Date,Pure,Large,Mid_Small,ESG,Growth,Value,Dividend,Active_Quant,,,,,,,,,,,,
2007-06-20,1342.91,1715.39,945.67,,579.38,2269.7,,,,,,,,,,,,,,
2007-06-21,1351.9,1724.84,957.09,,585.71,2268.33,,,,,,,,,,,,,,
2007-06-22,1335.88,1702.39,948.09,,577.14,2230.9,,,,,,,,,,,,,,
2007-06-25,1324.03,1691.47,933.03,,573.91,2216.55,,,,,,,,,,,,,,
2007-06-26,1315.87,1686.19,920.12,,569.63,2197.11,,,,,,,,,,,,,,
2007-06-27,1300.94,1669.88,906.45,,558.97,2192.33,,,,,,,,,,,,,,
2007-06-28,1316.92,1684.96,928.67,,569.11,2218.56,,,,,,,,,,,,,,
2007-06-29,1310.58,1674.9,929.37,,565.74,2209.48,,,,,,,,,,,,,,
2007-07-02,1330.95,1700.47,946.11,,578.56,2228.29,,,,,,,,,,,,,,
2007-07-03,1356.87,1733.38,964.53,,595.12,2265.73,,,,,,,,,,,,,,
2007-07-04,1379.77,1765.21,981.62,,609.23,2301,,,,,,,,,,,,,,
2007-07-05,1384.87,1773.4,986.5,,609,2303.08,,,,,,,,,,,,,,
2007-07-06,1397.16,1786.64,992.81,,606.52,2308.38,,,,,,,,,,,,,,
2007-07-09,1412.89,1810.04,1000.3,,613.93,2323.82,,,,,,,,,,,,,,
2007-07-10,1419.72,1820.91,1003.73,,622.42,2343.44,,,,,,,,,,,,,,
2007-07-11,1417,1813.1,1010.22,,618.66,2339.81,,,,,,,,,,,,,,
2007-07-12,1432.93,1829.61,1023.02,,624.47,2356.97,,,,,,,,,,,,,,
2007-07-13,1470.58,1882.57,1037.94,,628.87,2424.8,,,,,,,,,,,,,,
2007-07-16,1458.26,1865.71,1037.96,,624.68,2422.88,,,,,,,,,,,,,,
2007-07-18,1444,1843.57,1038.94,,619.8,2410.52,,,,,,,,,,,,,,
2007-07-19,1450.42,1848.69,1045.41,,621.74,2430.33,,,,,,,,,,,,,,
2007-07-20,1482.4,1892.27,1068.88,,632.78,2472.65,,,,,,,,,,,,,,
2007-07-23,1487.76,1899.74,1075.45,,631.17,2499.65,,,,,,,,,,,,,,
2007-07-24,1485.52,1903.01,1065.5,,632.45,2492.25,,,,,,,,,,,,,,
2007-07-25,1492.79,1910.92,1080.08,,641.48,2503.37,,,,,,,,,,,,,,
2007-07-26,1464.82,1871.48,1070.66,,631.13,2479.77,,,,,,,,,,,,,,
2007-07-27,1406.26,1790.53,1034.42,,604.72,2384.39,,,,,,,,,,,,,,
2007-07-30,1422.85,1812.55,1041.54,,609.78,2400.45,,,,,,,,,,,,,,
2007-07-31,1443.17,1833.91,1066.07,,621.83,2428.66,,,,,,,,,,,,,,
2007-08-01,1386.5,1760.33,1025.91,,599.94,2338.59,,,,,,,,,,,,,,
2007-08-02,1384.05,1756.72,1025.45,,595.25,2329.91,,,,,,,,,,,,,,
2007-08-03,1403.37,1780.83,1042.21,,606.66,2353.84,,,,,,,,,,,,,,
2007-08-06,1387.13,1757.47,1033.71,,601.06,2320.91,,,,,,,,,,,,,,
2007-08-07,1390.96,1760.92,1044.11,,605.17,2325.95,,,,,,,,,,,,,,
2007-08-08,1421.42,1803.31,1062.21,,619.36,2373.88,,,,,,,,,,,,,,
2007-08-09,1426.85,1809.32,1065,,616.72,2374.97,,,,,,,,,,,,,,
2007-08-10,1367.38,1731.03,1025.88,,586.98,2282.7,,,,,,,,,,,,,,
2007-08-13,1382.86,1755.29,1020.41,,588.73,2310.57,,,,,,,,,,,,,,
2007-08-14,1358.54,1732.18,984.83,,572.58,2282.64,,,,,,,,,,,,,,
2007-08-16,1260.1,1623.18,879.19,,523.06,2147.98,,,,,,,,,,,,,,
2007-08-17,1221.72,1570.35,854.27,,504.5,2091.9,,,,,,,,,,,,,,
2007-08-20,1293.35,1653.5,921.77,,540.46,2191.03,,,,,,,,,,,,,,
2007-08-21,1297.94,1656.82,923.79,,540.14,2198.47,,,,,,,,,,,,,,
2007-08-22,1316.12,1677.43,945.62,,549.91,2223.32,,,,,,,,,,,,,,
2007-08-23,1346.7,1715.34,969.89,,568.57,2258.09,,,,,,,,,,,,,,
2007-08-24,1339.91,1704.52,970.01,,567.06,2252.48,,,,,,,,,,,,,,
2007-08-27,1349.33,1715.66,976.68,,574.23,2263.5,,,,,,,,,,,,,,
2007-08-28,1366.03,1741.53,989.67,,588.08,2284.8,,,,,,,,,,,,,,
2007-08-29,1364.03,1737.62,991.22,,591.09,2286.2,,,,,,,,,,,,,,
2007-08-30,1375.74,1752.66,998.43,,591.32,2314.06,,,,,,,,,,,,,,
2007-08-31,1400.2,1783.41,1015.89,,600.42,2352.97,,,,,,,,,,,,,,
2007-09-03,1407.08,1786.75,1018.39,,603.95,2358.63,,,,,,,,,,,,,,
2007-09-04,1401.58,1782.08,1009.21,,602.62,2357.83,,,,,,,,,,,,,,
2007-09-05,1395.56,1774.5,1000.13,,601.92,2345.42,,,,,,,,,,,,,,
2007-09-06,1411.77,1794.67,1013.38,,607.05,2367.14,,,,,,,,,,,,,,
2007-09-07,1408.23,1791.74,1005.64,,605.36,2363.44,,,,,,,,,,,,,,
2007-09-10,1372.04,1744.78,977.41,,587.5,2311.23,,,,,,,,,,,,,,
2007-09-11,1382.15,1755.92,983.85,,588,2320.7,,,,,,,,,,,,,,
2007-09-12,1355.95,1723.73,961.13,,575.29,2286.22,,,,,,,,,,,,,,
2007-09-13,1380.63,1756.38,978.36,,587.58,2322.38,,,,,,,,,,,,,,
2007-09-14,1397.64,1777.08,994.28,,598.27,2343.11,,,,,,,,,,,,,,
2007-09-17,1398.25,1778.59,993.37,,599.41,2352.72,,,,,,,,,,,,,,
2007-09-18,1373.73,1747.99,974.63,,590.13,2309.38,,,,,,,,,,,,,,
2007-09-19,1421.49,1812.69,1002.37,,615.86,2373.52,,,,,,,,,,,,,,
2007-09-20,1425.1,1823.05,997.95,,621.65,2376.68,,,,,,,,,,,,,,
2007-09-21,1432.28,1828.58,1014.26,,632.79,2371.85,,,,,,,,,,,,,,
2007-09-27,1451.92,1852.42,1025.65,,634.01,2409.38,,,,,,,,,,,,,,
2007-09-28,1455.21,1854.06,1024.77,,632.74,2414.39,,,,,,,,,,,,,,
2007-10-01,1468.93,1871.83,1034.27,,641.34,2435.32,,,,,,,,,,,,,,
2007-10-02,1508.12,1927.34,1043.79,,658.99,2473.82,,,,,,,,,,,,,,
2007-10-04,1499.42,1912.03,1051.88,,666.55,2480.38,,,,,,,,,,,,,,
2007-10-05,1493.24,1905.96,1044.85,,667.19,2487.51,,,,,,,,,,,,,,
2007-10-08,1504.63,1926.11,1045.69,,677.83,2494,,,,,,,,,,,,,,
2007-10-09,1504.86,1930.76,1039.48,,679.96,2499.31,,,,,,,,,,,,,,
2007-10-10,1524.91,1957.58,1049.65,,686.62,2538.07,,,,,,,,,,,,,,
2007-10-11,1536.33,1972.99,1059.45,,695.73,2553.97,,,,,,,,,,,,,,
2007-10-12,1511.62,1940.09,1043.12,,688.27,2501.76,,,,,,,,,,,,,,
2007-10-15,1517.81,1942.12,1056.26,,696.16,2515.5,,,,,,,,,,,,,,
2007-10-16,1492.24,1910.97,1034.55,,687.51,2476.91,,,,,,,,,,,,,,
2007-10-17,1473.8,1886.39,1020.56,,676.15,2468.96,,,,,,,,,,,,,,
2007-10-18,1490.57,1899.71,1038.66,,680.52,2489.88,,,,,,,,,,,,,,
2007-10-19,1465.24,1868,1021.35,,664.42,2442.05,,,,,,,,,,,,,,
2007-10-22,1415.83,1806.77,989.25,,637.69,2377.03,,,,,,,,,,,,,,
2007-10-23,1447.27,1847.14,1016.37,,658.59,2418.02,,,,,,,,,,,,,,
2007-10-24,1437.94,1836.67,1003.04,,657.31,2382.1,,,,,,,,,,,,,,
2007-10-25,1469.28,1876.29,1020.71,,677.56,2425.93,,,,,,,,,,,,,,
2007-10-26,1505.52,1924.31,1039.28,,693.14,2468.91,,,,,,,,,,,,,,
2007-10-29,1531.8,1956.89,1054.9,,705.1,2502.29,,,,,,,,,,,,,,
2007-10-30,1522.49,1941.89,1053.21,,699.19,2483.64,,,,,,,,,,,,,,
2007-10-31,1531.24,1953.54,1066.76,,707.37,2503.33,,,,,,,,,,,,,,
2007-11-01,1528.15,1955.64,1067.39,,714.74,2493.58,,,,,,,,,,,,,,
2007-11-02,1496.46,1908.68,1055.03,,696.5,2452.04,,,,,,,,,,,,,,
2007-11-05,1492.48,1905.82,1054.96,,697.36,2441.7,,,,,,,,,,,,,,
2007-11-06,1519.36,1945.72,1071.16,,708.65,2481.74,,,,,,,,,,,,,,
2007-11-07,1513.08,1939.31,1051.84,,699.97,2471.83,,,,,,,,,,,,,,
2007-11-08,1463.77,1879.74,1029.69,,675.66,2428.32,,,,,,,,,,,,,,
2007-11-09,1472.88,1894.23,1033.34,,676.85,2469.59,,,,,,,,,,,,,,
2007-11-12,1424.02,1836.45,989.98,,651.35,2402.23,,,,,,,,,,,,,,
2007-11-13,1431.9,1844.66,992.18,,650.19,2426.45,,,,,,,,,,,,,,
2007-11-14,1461.74,1886.99,999.52,,660.31,2476.46,,,,,,,,,,,,,,
2007-11-15,1442.95,1870.11,978.35,,642.93,2458.41,,,,,,,,,,,,,,
2007-11-16,1428.23,1846.54,977.25,,639.83,2422.31,,,,,,,,,,,,,,
2007-11-19,1405.08,1811.25,966.62,,627.48,2383.09,,,,,,,,,,,,,,
2007-11-20,1388.5,1785.81,959.38,,615.07,2351.62,,,,,,,,,,,,,,
2007-11-21,1342.46,1722.51,921.84,,594.38,2255.46,,,,,,,,,,,,,,
2007-11-22,1337.18,1719.19,907.62,,582.45,2267.35,,,,,,,,,,,,,,
2007-11-23,1317.49,1701.44,872.76,,563.75,2245.57,,,,,,,,,,,,,,
2007-11-26,1375.49,1781.02,912.95,,600.22,2332.08,,,,,,,,,,,,,,
2007-11-27,1377.61,1780.18,920.45,,611.18,2328.48,,,,,,,,,,,,,,
2007-11-28,1360.92,1757.31,912,,604.08,2298.67,,,,,,,,,,,,,,
2007-11-29,1393.4,1801.46,929.99,,618.93,2342.5,,,,,,,,,,,,,,
2007-11-30,1411.64,1821.79,951.23,,627.94,2361.52,,,,,,,,,,,,,,
2007-12-03,1408.22,1820.69,946.24,,624.99,2362.3,,,,,,,,,,,,,,
2007-12-04,1422.08,1839.75,945.95,,630.42,2393.87,,,,,,,,,,,,,,
2007-12-05,1436.8,1860.57,956.06,,632.87,2436.97,,,,,,,,,,,,,,
2007-12-06,1449.14,1880.04,955.48,,636.53,2428.81,,,,,,,,,,,,,,
2007-12-07,1437.08,1863.98,940.57,,629.49,2405.54,,,,,,,,,,,,,,
2007-12-10,1419.63,1839,926.34,,613.67,2392.62,,,,,,,,,,,,,,
2007-12-11,1431.38,1859.62,926.54,,618.21,2444.11,,,,,,,,,,,,,,
2007-12-12,1432.49,1863.11,925.65,,620.8,2455.17,,,,,,,,,,,,,,
2007-12-13,1428.27,1847.33,926.31,,622.03,2442.79,,,,,,,,,,,,,,
2007-12-14,1409.65,1824.13,923.26,,614.21,2416.28,,,,,,,,,,,,,,
2007-12-17,1367.47,1773.57,896.36,,593.79,2348.06,,,,,,,,,,,,,,
2007-12-18,1382.72,1794.32,907.06,,604.55,2371.15,,,,,,,,,,,,,,
2007-12-20,1368.25,1779.62,894.06,,598.03,2352.7,,,,,,,,,,,,,,
2007-12-21,1392.74,1816.97,898.08,,611.17,2398.31,,,,,,,,,,,,,,
2007-12-24,1420.67,1858.86,908.51,,627.05,2439.96,,,,,,,,,,,,,,
2007-12-26,1410.59,1845.64,904.05,,621.69,2412.81,,,,,,,,,,,,,,
2007-12-27,1413.43,1843.76,912.75,,627.58,2396.33,,,,,,,,,,,,,,
2007-12-28,1405.35,1828.24,921.04,,623.49,2380.07,,,,,,,,,,,,,,
2008-01-02,1376.89,1784.32,907.57,,611.64,2317.17,,,,,,,,,,,,,,
2008-01-03,1376.52,1784.24,913.67,,612.21,2319.94,,,,,,,,,,,,,,
2008-01-04,1383.61,1795.43,921.06,,617.77,2324.74,,,,,,,,,,,,,,
2008-01-07,1358.82,1761.94,911.63,,609,2291.16,,,,,,,,,,,,,,
2008-01-08,1353.66,1755.37,908.27,,604.25,2286.8,,,,,,,,,,,,,,
2008-01-09,1365.69,1772.64,914,,613.75,2292.83,,,,,,,,,,,,,,
2008-01-10,1351.43,1750.97,910.95,,609.8,2260.69,,,,,,,,,,,,,,
2008-01-11,1320.75,1711.31,890.57,,589.87,2218.39,,,,,,,,,,,,,,
2008-01-14,1308.32,1697.87,876.31,,576.52,2206.79,,,,,,,,,,,,,,
2008-01-15,1293.36,1681.84,862.24,,564.71,2177.62,,,,,,,,,,,,,,
2008-01-16,1261.39,1644.95,836.03,,549.37,2127.62,,,,,,,,,,,,,,
2008-01-17,1277.35,1666.94,839.3,,554.49,2164.23,,,,,,,,,,,,,,
2008-01-18,1288.64,1675.57,854.03,,563.47,2182.5,,,,,,,,,,,,,,
2008-01-21,1252.11,1628.88,828.17,,539.56,2138.27,,,,,,,,,,,,,,
2008-01-22,1196.1,1558.17,783.41,,511.75,2067.49,,,,,,,,,,,,,,
2008-01-23,1210.55,1577.66,788.11,,516.46,2085.44,,,,,,,,,,,,,,
2008-01-24,1236.44,1607.12,810.6,,532.11,2111.78,,,,,,,,,,,,,,
2008-01-25,1258.14,1635.3,828.09,,542.71,2140.33,,,,,,,,,,,,,,
2008-01-28,1210.04,1573.18,797.49,,518.52,2072.62,,,,,,,,,,,,,,
2008-01-29,1219.67,1586.89,798.41,,513.82,2113.09,,,,,,,,,,,,,,
2008-01-30,1183.58,1545.8,767.62,,481.36,2080.17,,,,,,,,,,,,,,
2008-01-31,1209.05,1577.27,779.13,,495.35,2106.46,,,,,,,,,,,,,,
2008-02-01,1215.8,1586.17,783.88,,504.89,2102.7,,,,,,,,,,,,,,
2008-02-04,1259.05,1640.6,808.11,,533.58,2133.13,,,,,,,,,,,,,,
2008-02-05,1263.28,1647.46,814.56,,537.68,2140.29,,,,,,,,,,,,,,
2008-02-11,1220.77,1589.79,796.98,,518.66,2075.48,,,,,,,,,,,,,,
2008-02-12,1223.14,1590.58,803.52,,522.29,2074.43,,,,,,,,,,,,,,
2008-02-13,1215.35,1578.47,801.9,,518.34,2058.46,,,,,,,,,,,,,,
2008-02-14,1261.91,1642.32,822.97,,542.37,2129.43,,,,,,,,,,,,,,
2008-02-15,1259.17,1637.3,823.98,,545.57,2109.2,,,,,,,,,,,,,,
2008-02-18,1261.63,1637.99,825.66,,548.01,2114.93,,,,,,,,,,,,,,
2008-02-19,1278.22,1660.64,838.56,,558.04,2133.49,,,,,,,,,,,,,,
2008-02-20,1253.56,1628.43,825.77,,544.67,2097.07,,,,,,,,,,,,,,
2008-02-21,1265.28,1645.15,831.39,,547.73,2117.04,,,,,,,,,,,,,,
2008-02-22,1252.36,1626.96,824.18,,544.41,2091.34,,,,,,,,,,,,,,
2008-02-25,1268.44,1650.11,830.87,,552.77,2119.02,,,,,,,,,,,,,,
2008-02-26,1269.72,1646.65,829.93,,555.08,2119.2,,,,,,,,,,,,,,
2008-02-27,1277.43,1657.95,833.14,,558.7,2132.85,,,,,,,,,,,,,,
2008-02-28,1287.59,1671.22,841.7,,564.83,2143.19,,,,,,,,,,,,,,
2008-02-29,1268.77,1644.04,837.7,,556.83,2117.59,,,,,,,,,,,,,,
2008-03-03,1239.51,1605.78,820.91,,541.55,2074.31,,,,,,,,,,,,,,
2008-03-04,1242.08,1609.92,825.96,,542.6,2076.81,,,,,,,,,,,,,,
2008-03-05,1242.35,1612.43,825.2,,541.19,2081.95,,,,,,,,,,,,,,
2008-03-06,1258.1,1633.1,834.42,,552.31,2103.29,,,,,,,,,,,,,,
2008-03-07,1233.9,1597.65,823.3,,540.02,2066.16,,,,,,,,,,,,,,
2008-03-10,1204.59,1566.36,793.78,,519.36,2028.27,,,,,,,,,,,,,,
2008-03-11,1215.83,1581.05,800.75,,526.73,2062.06,,,,,,,,,,,,,,
2008-03-12,1228.22,1600.92,805.41,,534.05,2074.19,,,,,,,,,,,,,,
2008-03-13,1197.54,1557.27,790.63,,520.02,2025.33,,,,,,,,,,,,,,
2008-03-14,1185.74,1542.1,784.28,,511,2025.63,,,,,,,,,,,,,,
2008-03-17,1165.11,1518.13,767.57,,497.69,2002,,,,,,,,,,,,,,
2008-03-18,1175,1533.42,770.32,,497.45,2007.01,,,,,,,,,,,,,,
2008-03-19,1200.76,1569.91,777.91,,509.78,2035.35,,,,,,,,,,,,,,
2008-03-20,1201.02,1572.32,775.28,,507.95,2040.14,,,,,,,,,,,,,,
2008-03-21,1219.11,1593.62,787.25,,521.71,2059.11,,,,,,,,,,,,,,
2008-03-24,1226.49,1603.88,791.12,,528.07,2067.85,,,,,,,,,,,,,,
2008-03-25,1242.65,1625.89,793.56,,538.69,2082.33,,,,,,,,,,,,,,
2008-03-26,1246.28,1632.15,792.31,,540.88,2083.78,,,,,,,,,,,,,,
2008-03-27,1243.47,1628.32,793.29,,540.73,2086.12,,,,,,,,,,,,,,
2008-03-28,1261.54,1654.49,803.07,,549.92,2120.45,,,,,,,,,,,,,,
2008-03-31,1265.62,1657.05,804.7,,551,2124.81,,,,,,,,,,,,,,
2008-04-01,1265.19,1656.47,799.28,,549.81,2121.47,,,,,,,,,,,,,,
2008-04-02,1295.11,1700.37,804.92,,564.04,2168.75,,,,,,,,,,,,,,
2008-04-03,1310.23,1723.34,808.48,,571.07,2186.66,,,,,,,,,,,,,,
2008-04-04,1310.33,1724.99,811.27,,573.18,2181,,,,,,,,,,,,,,
2008-04-07,1316.33,1730.27,818.4,,577.16,2187.86,,,,,,,,,,,,,,
2008-04-08,1302.48,1710.72,814.32,,571.79,2163.87,,,,,,,,,,,,,,
2008-04-10,1310.32,1720.64,817.95,,572.99,2185.94,,,,,,,,,,,,,,
2008-04-11,1322.6,1736.29,821.2,,573.58,2223.59,,,,,,,,,,,,,,
2008-04-14,1298.18,1703.51,806.18,,558.79,2203.52,,,,,,,,,,,,,,
2008-04-15,1294.5,1697.32,809.13,,561.88,2204.86,,,,,,,,,,,,,,
2008-04-16,1304.37,1712.31,817.95,,567.75,2222.3,,,,,,,,,,,,,,
2008-04-17,1311.53,1723.55,819.19,,567.31,2239.11,,,,,,,,,,,,,,
2008-04-18,1313.76,1725.76,824.3,,566.32,2241.53,,,,,,,,,,,,,,
2008-04-21,1334.95,1755.25,832.6,,577.47,2272.75,,,,,,,,,,,,,,
2008-04-22,1326.14,1741.87,829.63,,574.92,2250.64,,,,,,,,,,,,,,
2008-04-23,1334.51,1752.69,842.35,,583.7,2258.99,,,,,,,,,,,,,,
2008-04-24,1334.33,1751.92,838.92,,581.81,2255.79,,,,,,,,,,,,,,
2008-04-25,1353.94,1779.42,843.52,,587.72,2296.66,,,,,,,,,,,,,,
2008-04-28,1352.54,1779.24,835.55,,582.8,2289.04,,,,,,,,,,,,,,
2008-04-29,1343.46,1767.6,829.1,,575.68,2286.56,,,,,,,,,,,,,,
2008-04-30,1353.13,1780.91,834.25,,578.84,2311.84,,,,,,,,,,,,,,
2008-05-02,1370.99,1803.99,844.51,,588.65,2336.06,,,,,,,,,,,,,,
2008-05-06,1376.46,1813.94,847.58,,584.97,2339.61,,,,,,,,,,,,,,
2008-05-07,1369.76,1808.45,846.13,,578.3,2329.92,,,,,,,,,,,,,,
2008-05-08,1364.61,1799.61,851.21,,572.93,2327.66,,,,,,,,,,,,,,
2008-05-09,1348.55,1773.77,847.23,,567.84,2293.62,,,,,,,,,,,,,,
2008-05-13,1362.67,1794.33,850.8,,567.84,2313.07,,,,,,,,,,,,,,
2008-05-14,1362.8,1795.66,848.95,,563.06,2320.08,,,,,,,,,,,,,,
2008-05-15,1393,1840.3,856.59,,572.37,2363.48,,,,,,,,,,,,,,
2008-05-16,1395.63,1843.86,857.53,,576.89,2362.49,,,,,,,,,,,,,,
2008-05-19,1391.9,1840.15,856.6,,582.01,2361.46,,,,,,,,,,,,,,
2008-05-20,1381.37,1826.37,857.11,,579.29,2342.32,,,,,,,,,,,,,,
2008-05-21,1361.75,1800.42,848.47,,569.22,2316.03,,,,,,,,,,,,,,
2008-05-22,1353.6,1786.82,848.54,,566.52,2301.09,,,,,,,,,,,,,,
2008-05-23,1348.81,1778.07,847.87,,565.34,2289.51,,,,,,,,,,,,,,
2008-05-26,1328.23,1750.4,835.24,,557.66,2263.53,,,,,,,,,,,,,,
2008-05-27,1346.09,1777.53,839.27,,565.07,2285.72,,,,,,,,,,,,,,
2008-05-28,1331.91,1756.4,835.6,,560.38,2259.7,,,,,,,,,,,,,,
2008-05-29,1358.96,1793.46,846.76,,568.29,2294.74,,,,,,,,,,,,,,
2008-05-30,1366.59,1804.9,849.38,,571.24,2303.04,,,,,,,,,,,,,,
2008-06-02,1363.15,1799.58,850.83,,571.3,2295.37,,,,,,,,,,,,,,
2008-06-03,1343.18,1769.32,844.52,,563.67,2258.02,,,,,,,,,,,,,,
2008-06-04,1353.85,1782.25,853.52,,565.12,2277.67,,,,,,,,,,,,,,
2008-06-05,1352.66,1780.23,853.39,,565.29,2279.43,,,,,,,,,,,,,,
2008-06-09,1334.92,1755.37,846.01,,557.9,2248.82,,,,,,,,,,,,,,
2008-06-10,1309,1720.29,831.05,,544,2212.51,,,,,,,,,,,,,,
2008-06-11,1314.49,1726.3,838.5,,543.57,2219.9,,,,,,,,,,,,,,
2008-06-12,1283.76,1681.42,824.95,,530.67,2182.72,,,,,,,,,,,,,,
2008-06-13,1290.22,1690.93,819.79,,531.64,2184.67,,,,,,,,,,,,,,
2008-06-16,1300.24,1704.8,820.72,,532.76,2203.19,,,,,,,,,,,,,,
2008-06-17,1291.73,1694.86,814.63,,528.5,2191.02,,,,,,,,,,,,,,
2008-06-18,1308.01,1717.4,824.23,,534.6,2213.8,,,,,,,,,,,,,,
2008-06-19,1283.59,1683.51,813.62,,524.63,2186.02,,,,,,,,,,,,,,
2008-06-20,1276.61,1672.19,812.97,,520.62,2179.24,,,,,,,,,,,,,,
2008-06-23,1265.54,1656.59,808.63,,516.61,2158.76,,,,,,,,,,,,,,
2008-06-24,1260.83,1651.66,804.2,,514.41,2143.59,,,,,,,,,,,,,,
2008-06-25,1266.28,1657.94,807.21,,516.15,2155.23,,,,,,,,,,,,,,
2008-06-26,1266.71,1658.61,804.89,,513.69,2154.98,,,,,,,,,,,,,,
2008-06-27,1241.91,1624.29,795.16,,504.97,2116.71,,,,,,,,,,,,,,
2008-06-30,1234.83,1614.75,789.18,,503.5,2115.33,,,,,,,,,,,,,,
2008-07-01,1229.6,1610.22,773.33,,497.39,2109.07,,,,,,,,,,,,,,
2008-07-02,1197.03,1572.36,738.01,,480.45,2052.99,,,,,,,,,,,,,,
2008-07-03,1183.33,1557.42,726.18,,475.63,2012.58,,,,,,,,,,,,,,
2008-07-04,1160.56,1528.09,715.62,,465.12,1987.14,,,,,,,,,,,,,,
2008-07-07,1161.26,1531.27,709.91,,465.06,1995.59,,,,,,,,,,,,,,
2008-07-08,1125.73,1487.92,682.27,,450.35,1949.36,,,,,,,,,,,,,,
2008-07-09,1118.42,1473.1,680.32,,448.32,1943.25,,,,,,,,,,,,,,
2008-07-10,1132.84,1488.07,699.89,,456.85,1973.08,,,,,,,,,,,,,,
2008-07-11,1154.81,1517.03,716.6,,468.4,2012.84,,,,,,,,,,,,,,
2008-07-14,1148.21,1508.31,711.57,,464.59,2002.32,,,,,,,,,,,,,,
2008-07-15,1111.65,1460.04,687.1,,445.18,1940.5,,,,,,,,,,,,,,
2008-07-16,1109.24,1457.58,689.16,,444.1,1940.7,,,,,,,,,,,,,,
2008-07-17,1123.64,1474.79,698.78,,449.91,1953.53,,,,,,,,,,,,,,
2008-07-18,1112.15,1459.4,692.83,,444.29,1927,,,,,,,,,,,,,,
2008-07-21,1149.78,1513.03,710.95,,461.74,1993.26,,,,,,,,,,,,,,
2008-07-22,1147.87,1511.39,708.79,,460.28,1998,,,,,,,,,,,,,,
2008-07-23,1169.65,1541.71,721.57,,472.7,2033.47,,,,,,,,,,,,,,
2008-07-24,1195.51,1577.55,730.96,,486.52,2060.75,,,,,,,,,,,,,,
2008-07-25,1174.71,1548.18,722.91,,482.27,2026.08,,,,,,,,,,,,,,
2008-07-28,1173.53,1546.34,727.87,,481.16,2038.7,,,,,,,,,,,,,,
2008-07-29,1150.48,1515.84,716,,470.72,2004.12,,,,,,,,,,,,,,
2008-07-30,1160.59,1526.51,719.68,,471.82,2030.74,,,,,,,,,,,,,,
2008-07-31,1172.11,1544.56,723.82,,473.92,2055.64,,,,,,,,,,,,,,
2008-08-01,1157.6,1524.52,713.81,,467.22,2024.76,,,,,,,,,,,,,,
2008-08-04,1135.87,1494.6,697.54,,453.61,1986,,,,,,,,,,,,,,
2008-08-05,1128.87,1486.88,691.56,,449.27,1968.96,,,,,,,,,,,,,,
2008-08-06,1160.35,1531.28,706.36,,463.7,2021.85,,,,,,,,,,,,,,
2008-08-07,1150.93,1516.05,702.85,,461.65,2002.59,,,,,,,,,,,,,,
2008-08-08,1153.11,1520.15,706.58,,463.54,2007.19,,,,,,,,,,,,,,
2008-08-11,1162.22,1533.57,709.93,,470.71,2003.99,,,,,,,,,,,,,,
2008-08-12,1160.03,1531.44,704.74,,471.12,1988.51,,,,,,,,,,,,,,
2008-08-13,1149.89,1515.78,701.11,,465.91,1971.84,,,,,,,,,,,,,,
2008-08-14,1156.68,1525.34,705.18,,470.76,1989.41,,,,,,,,,,,,,,
2008-08-18,1152.08,1522.23,698.69,,467.46,1979,,,,,,,,,,,,,,
2008-08-19,1132.22,1495.5,689.15,,458.16,1946.57,,,,,,,,,,,,,,
2008-08-20,1130.79,1494.63,688.26,,455.86,1955.33,,,,,,,,,,,,,,
2008-08-21,1109.78,1466.31,675.91,,441.77,1941.41,,,,,,,,,,,,,,
2008-08-22,1097.11,1451.5,665.51,,436.51,1922.65,,,,,,,,,,,,,,
2008-08-25,1101.46,1457.9,663.24,,438.42,1929.38,,,,,,,,,,,,,,
2008-08-26,1091.21,1444.95,658.92,,433.06,1926.88,,,,,,,,,,,,,,
2008-08-27,1092.63,1447.74,662.46,,434.04,1940.52,,,,,,,,,,,,,,
2008-08-28,1077.83,1428.45,654.35,,429.22,1911.27,,,,,,,,,,,,,,
2008-08-29,1079.65,1427.3,657.34,,428.23,1921.17,,,,,,,,,,,,,,
2008-09-01,1034.91,1370.87,621.78,,402.89,1862.79,,,,,,,,,,,,,,
2008-09-02,1027.83,1368.82,600.3,,394.58,1861.99,,,,,,,,,,,,,,
2008-09-03,1041.85,1388.16,610.91,,404.52,1879.97,,,,,,,,,,,,,,
2008-09-04,1041.43,1386.15,617.51,,407.81,1866.03,,,,,,,,,,,,,,
2008-09-05,1027.86,1362.11,614.38,,401.96,1822.81,,,,,,,,,,,,,,
2008-09-08,1081.3,1436.45,638.38,,429.95,1896.88,,,,,,,,,,,,,,
2008-09-09,1065.19,1414.26,628.03,,423.53,1864.73,,,,,,,,,,,,,,
2008-09-10,1071.66,1423.22,635.35,,424.77,1872.43,,,,,,,,,,,,,,
2008-09-11,1057.03,1399.66,634.75,,419.43,1842.97,,,,,,,,,,,,,,
2008-09-12,1082.77,1433.77,651.8,,429.76,1898.36,,,,,,,,,,,,,,
2008-09-16,1016.07,1347.3,603.67,,396.25,1786.53,,,,,,,,,,,,,,
2008-09-17,1043.81,1383.54,622.94,,411.39,1840.29,,,,,,,,,,,,,,
2008-09-18,1018.72,1350.6,611.37,,398.75,1805.32,,,,,,,,,,,,,,
2008-09-19,1066.11,1416.23,630.22,,416.44,1882.78,,,,,,,,,,,,,,
2008-09-22,1069,1423.16,623.44,,416.88,1887.9,,,,,,,,,,,,,,
